FPrate,Sensivity,Precision,f1_score,Threshold
0.12500,0.38739,0.87662,0.53733,0.82560
0.12579,0.38743,0.87594,0.53724,0.82553
0.12658,0.38747,0.87526,0.53715,0.82545
0.12736,0.38752,0.87458,0.53706,0.82537
0.12815,0.38756,0.87390,0.53697,0.82529
0.12894,0.38760,0.87322,0.53688,0.82522
0.12973,0.38764,0.87253,0.53679,0.82514
0.13051,0.38768,0.87185,0.53670,0.82506
0.13130,0.38772,0.87117,0.53661,0.82498
0.13209,0.38776,0.87049,0.53652,0.82491
0.13288,0.38780,0.86981,0.53643,0.82483
0.13366,0.38784,0.86913,0.53634,0.82475
0.13445,0.38788,0.86844,0.53625,0.82467
0.13524,0.38792,0.86776,0.53616,0.82459
0.13603,0.38796,0.86708,0.53607,0.82452
0.13681,0.38800,0.86640,0.53598,0.82444
0.13760,0.38804,0.86572,0.53589,0.82436
0.13839,0.41550,0.87391,0.56322,0.81730
0.13918,0.41556,0.87332,0.56315,0.81723
0.13996,0.41563,0.87273,0.56309,0.81715
0.14075,0.41569,0.87214,0.56302,0.81707
0.14154,0.41575,0.87155,0.56296,0.81700
0.14233,0.41581,0.87096,0.56289,0.81692
0.14311,0.41588,0.87038,0.56283,0.81684
0.14390,0.41594,0.86979,0.56276,0.81676
0.14469,0.41600,0.86920,0.56269,0.81669
0.14548,0.41606,0.86861,0.56263,0.81661
0.14626,0.41612,0.86802,0.56256,0.81653
0.14705,0.41619,0.86743,0.56249,0.81645
0.14784,0.41625,0.86684,0.56243,0.81638
0.14863,0.41631,0.86625,0.56236,0.81630
0.14941,0.41637,0.86567,0.56229,0.81622
0.15020,0.41644,0.86508,0.56223,0.81614
0.15099,0.41650,0.86449,0.56216,0.81607
0.15178,0.41656,0.86390,0.56209,0.81599
0.15257,0.41662,0.86331,0.56202,0.81591
0.15335,0.41669,0.86272,0.56195,0.81583
0.15414,0.41675,0.86213,0.56189,0.81576
0.15493,0.41681,0.86155,0.56182,0.81568
0.15572,0.41687,0.86096,0.56175,0.81560
0.15650,0.41694,0.86037,0.56168,0.81552
0.15729,0.41700,0.85978,0.56161,0.81545
0.15808,0.41706,0.85919,0.56154,0.81537
0.15887,0.41712,0.85860,0.56147,0.81529
0.15965,0.41718,0.85801,0.56140,0.81521
0.16044,0.41725,0.85742,0.56133,0.81514
0.16123,0.41731,0.85684,0.56126,0.81506
0.16202,0.41737,0.85625,0.56119,0.81498
0.16280,0.41743,0.85566,0.56112,0.81491
0.16359,0.41750,0.85507,0.56105,0.81483
0.16438,0.41756,0.85448,0.56098,0.81475
0.16517,0.41762,0.85389,0.56091,0.81467
0.16595,0.41768,0.85330,0.56084,0.81460
0.16674,0.41775,0.85271,0.56077,0.81452
0.16753,0.41781,0.85213,0.56070,0.81444
0.16832,0.41787,0.85154,0.56063,0.81436
0.16910,0.41793,0.85095,0.56056,0.81429
0.16989,0.41800,0.85036,0.56048,0.81421
0.17068,0.41806,0.84977,0.56041,0.81413
0.17147,0.41812,0.84918,0.56034,0.81405
0.17225,0.41818,0.84859,0.56027,0.81398
0.17304,0.44072,0.85505,0.58165,0.80866
0.17383,0.44079,0.85453,0.58159,0.80858
0.17462,0.44086,0.85401,0.58152,0.80850
0.17541,0.44093,0.85348,0.58146,0.80842
0.17619,0.44100,0.85296,0.58140,0.80834
0.17698,0.44107,0.85243,0.58134,0.80826
0.17777,0.44114,0.85191,0.58128,0.80817
0.17856,0.44120,0.85139,0.58121,0.80809
0.17934,0.44127,0.85086,0.58115,0.80801
0.18013,0.44134,0.85034,0.58109,0.80793
0.18092,0.44141,0.84982,0.58102,0.80785
0.18171,0.44148,0.84929,0.58096,0.80777
0.18249,0.44155,0.84877,0.58090,0.80769
